request_id,job,need_size,event,request,request_date,cash_balance,fulfilled,total_price,result
1,office manager,small,ceremony,"I would like to request the following paper supplies for the ceremony: 

- 200 sheets of A4 glossy paper
- 100 sheets of heavy cardstock (white)
- 100 sheets of colored paper (assorted colors)

I need these supplies delivered by April 15, 2025. Thank you.",04/01/25,45059.7,False,0.0,"The customer order cannot be fulfilled because all requested paper items (A4 glossy paper, heavy cardstock, and colored paper) are currently out of stock. Expected delivery dates from suppliers do not align with the requested delivery date of April 15, 2025."
2,hotel manager,small,parade,"I would like to place an order for 500 sheets of colorful poster paper, 300 roll of streamers, and 200 balloons for the parade. Please deliver the supplies by April 15, 2025. Thank you.",04/03/25,45059.7,False,0.0,"The order for 500 sheets of colorful poster paper, 300 rolls of streamers, and 200 balloons cannot be fulfilled due to insufficient inventory for the streamers and balloons. While an order was placed for replenishment, the expected delivery date for the balloons is April 19, 2025, which is after the requested delivery date of April 15, 2025. Thus, we cannot meet the customer's request on time."
3,school board resouorce manager,large,conference,"I need to order 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500 reams of printer paper. The supplies must be delivered by April 15, 2025, for our upcoming conference. Please confirm the order and delivery schedule.",04/04/25,45059.7,False,0.0,"The order for 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500 reams of printer paper cannot be fulfilled due to insufficient inventory. Current stock levels show 0 sheets available for all requested paper types. Delivery dates for restocking A4 and A3 paper are set for April 22, 2025, which does not meet the customer's delivery requirement of April 15, 2025."
4,non-profit director,small,reception,"I need 500 sheets of high-quality, recycled cardstock in various colors for our reception, along with 250 sheets of A4 size printer paper. I need the order delivered by April 15, 2025.",04/05/25,45059.7,False,0.0,"The customer order for 500 sheets of high-quality, recycled cardstock and 250 sheets of A4 size printer paper cannot be fulfilled due to insufficient inventory of A4 size printer paper. Currently, there are zero sheets in stock. As a result, I will not create a sale for this order."
5,school teacher,medium,party,"I would like to place an order for 500 sheets of 8.5""x11"" colored paper, 300 sheets of cardstock in various colors, and 200 rolls of decorative washi tape. I need these supplies delivered by April 15, 2025, for an upcoming party. Thank you!",04/05/25,45059.7,False,0.0,"Unable to fulfill the order due to insufficient inventory. All requested items are currently out of stock, and a reorder is necessary before fulfilling the order."
6,school teacher,small,assembly,"I would like to order 500 sheets of colorful construction paper, 300 sheets of white printer paper, and 200 sheets of cardstock in various colors. We need these supplies delivered by April 15, 2025, for our upcoming assembly.",04/06/25,45059.7,False,0.0,The customer order cannot be fulfilled because all requested cardstock colors are currently out of stock.
7,business owner,large,exhibition,"I would like to place a large order for various types of paper supplies for our upcoming exhibition. We need the following items:

- 500 sheets of glossy A4 paper
- 1000 sheets of matte A3 paper
- 300 poster boards (24"" x 36"")
- 200 sheets of heavyweight cardstock

We need these supplies delivered by April 15, 2025. Thank you.",04/07/25,45059.7,False,0.0,"The order for various types of paper supplies cannot be fulfilled immediately due to insufficient inventory. All requested items are currently out of stock, but they can be reordered with a delivery date of October 23, 2023. Please advise the customer regarding this delay."
8,school board resouorce manager,large,ceremony,"I would like to place a large order for the following paper supplies for an upcoming ceremony: 

- 500 sheets of A4 glossy paper 
- 1000 sheets of A4 matte paper 
- 2000 sheets of A5 colored paper 
- 3000 sheets of A4 recycled paper 

Please ensure delivery by April 15, 2025. Thank you.",04/07/25,45059.7,False,0.0,"The order cannot be fulfilled due to insufficient inventory for A4 matte paper, A4 recycled paper, and A5 colored paper, with expected delivery dates beyond the requested delivery date of April 15, 2025."
9,city hall clerk,small,reception,"I would like to place an order for the following paper supplies for the reception: 

- 200 sheets of A4 white printer paper
- 100 sheets of A3 glossy paper
- 50 packets of 100% recycled kraft paper envelopes

I need these supplies delivered by April 10, 2025. Thank you.",04/07/25,45059.7,False,0.0,"The customer order for paper supplies cannot be fulfilled because all requested items are out of stock and require reordering. The current stock for A4 white printer paper is 0 sheets (200 needed), for A3 glossy paper is 0 sheets (100 needed), and for 100% recycled kraft paper envelopes is 0 packets (50 needed). Therefore, no sales will be completed at this time."
10,business owner,medium,show,"I would like to place an order for 500 sheets of high-quality glossy paper and 300 sheets of sturdy cardstock for our upcoming show. We need the supplies delivered by April 15, 2025.",04/08/25,45059.7,False,0.0,"The order for 500 sheets of high-quality glossy paper and 300 sheets of sturdy cardstock cannot be fulfilled on time due to stock shortages. Both items are out of stock, with expected delivery after the required date."
11,event manager,small,exhibition,"I would like to order 500 sheets of A3 glossy paper and 300 sheets of A4 matte paper for our exhibition. The supplies are needed by April 15, 2025. Thank you.",04/08/25,45059.7,False,0.0,"The order for 500 sheets of A3 glossy paper cannot be fulfilled due to insufficient inventory, as the current stock is 0 sheets and the earliest delivery will arrive on October 8, 2023. Therefore, we cannot proceed with fulfilling this order."
12,city hall clerk,small,party,"I would like to order 200 sheets of colorful cardstock, 500 sheets of standard printer paper, and 100 paper napkins for our upcoming party. Please deliver these supplies by April 15, 2025.",04/08/25,45059.7,False,0.0,"The order cannot be fulfilled because there is insufficient inventory for all requested items. Replenishment is required for colorful cardstock, standard printer paper, and paper napkins, with delivery dates after the requested delivery date of April 15, 2025."
13,school principal,small,gathering,"I would like to order 500 sheets of A4 printing paper and 200 sheets of cardstock for our upcoming gathering. Please deliver the supplies by April 10, 2025.",04/08/25,45059.7,False,0.0,"The order cannot be fulfilled because there is insufficient inventory for A4 printing paper, as we have 0 sheets available while the request is for 500 sheets. We can fulfill the cardstock request, but since one part of the order cannot be satisfied, the entire order will not be processed."
